golden_id,predicted_intent,predicted_intent_confidence,predicted_escalation,predicted_escalation_reason,predicted_reply,evidence_count,evidence_ids
GOLDEN-0019,Technical Troubleshooting,0.95,AUTO_HANDLE,,"Hello! Based on a similar case, we understand you are having trouble opening iTunes after a Windows 10 update, even after reinstalling. While we cannot guarantee a specific fix, some users have experienced similar issues following updates. If reinstalling hasn't helped, we recommend reaching out to Microsoft Support for further assistance.",3,2755154; 710968; 2403448
GOLDEN-0020,Complaint / Feedback,0.95,ESCALATE_TO_HUMAN,Intent 'Complaint / Feedback' is high-risk and requires human handling.,"Hello! We are very sorry to hear that you are having trouble reaching the right support team and being passed around. Based on similar cases where users experienced difficulty finding the right assistance or a direct solution, we recommend continuing through our official support channels or visiting support.microsoft.com for further guidance. Thank you for your patience.",3,1540736; 2320915; 1727617
GOLDEN-0021,Technical Troubleshooting,0.85,AUTO_HANDLE,,"Thanks for reaching out. Because this issue involves unexpected prompts when closing Office applications like Word and Excel, further investigation is required. Please contact Microsoft Support so our Answer desk team can look into your account details and office subscription setup to help resolve this.",3,1992727; 896607; 48940
GOLDEN-0022,Technical Troubleshooting,0.85,AUTO_HANDLE,,"Hello, thank you for reaching out to MicrosoftHelps. We see you are experiencing issues with an update. Based on similar cases where users reported update and compatibility issues, we recommend checking your system settings or pausing updates temporarily if addons or system stability are affected. For further assistance, please visit Microsoft Support.",3,886975; 2151581; 669048
GOLDEN-0023,Complaint / Feedback,0.5,ESCALATE_TO_HUMAN,Intent 'Complaint / Feedback' is high-risk and requires human handling.,"We would like to help you further, but this case requires additional investigation into your account entitlements and specifics to provide an accurate resolution. Please contact Microsoft Support so we can look into this for you.",3,165703; 824494; 209286
GOLDEN-0024,Cancellation / Subscription,0.99,ESCALATE_TO_HUMAN,Intent 'Cancellation / Subscription' is high-risk and requires human handling.,"Hello! Based on similar cases where customers experienced issues cancelling or managing their Office 365 subscriptions on the website, we recommend reaching out to us via direct message so we can assist you with your cancellation before your renewal today.",3,1107016; 2658503; 1620360
GOLDEN-0025,Technical Troubleshooting,0.95,AUTO_HANDLE,,"We understand how frustrating it is when updates impact your workflow. Since the retrieved historical evidence does not contain specific details regarding FTP server connections following recent updates, this case requires further investigation into your specific system configuration and update logs. Please contact Microsoft Support so our team can investigate your connection issue further.",3,524621; 2451946; 351268
GOLDEN-0026,Cancellation / Subscription,0.85,ESCALATE_TO_HUMAN,Intent 'Cancellation / Subscription' is high-risk and requires human handling.,"Hello! For assistance with refund reversals or purchase cancellations for Forza 7, please reach out directly to Microsoft Support so they can review your account and options.",3,955550; 208828; 2637747
GOLDEN-0027,Technical Troubleshooting,0.45,AUTO_HANDLE,,"Hello! Based on a similar past case where an issue occurred suddenly without any recent software changes, the situation resolved itself shortly afterward. If you are still experiencing trouble, please let us know so we can assist further.",3,841623; 1732382; 1862234
GOLDEN-0028,Product / Feature How-To,0.9,AUTO_HANDLE,,"Hello! Since the troubleshooting steps you have tried are not working, this case requires further investigation into your specific network adapter configuration and driver setup. Please contact Microsoft Support so we can look into your network settings and determine the appropriate steps.",3,986267; 1963312; 978977
GOLDEN-0029,Product / Feature How-To,0.85,AUTO_HANDLE,,"We understand that streaming music via Zune/Groove is no longer working and you have to download your albums to your phone. Based on a similar case, some customers noted that they needed the Groove Music app to download their purchases since downloading may not work correctly from the web player or older browsers. If you continue to experience issues, please reach out to Microsoft Support for further assistance.",3,581124; 539024; 507984
GOLDEN-0030,Account & Login,0.99,AUTO_HANDLE,,"We understand how concerning it is to suspect your account has been hacked. Based on similar cases, some users have experienced difficulties using online recovery forms when they could not provide enough historical information. To secure your account and get further assistance, please reach out directly to Microsoft Support.",3,2528205; 338497; 2625867
GOLDEN-0031,Complaint / Feedback,0.95,ESCALATE_TO_HUMAN,Intent 'Complaint / Feedback' is high-risk and requires human handling.,"We are very sorry to hear about your frustrating experiences with multiple disconnected calls and varying information. To help get this sorted out, please connect with Microsoft Support so we can properly investigate your account entitlements and previous technician interactions.",3,2479742; 1594174; 736940
GOLDEN-0032,Complaint / Feedback,0.95,ESCALATE_TO_HUMAN,Intent 'Complaint / Feedback' is high-risk and requires human handling.,"We understand your frustration regarding unlinking or deleting your Microsoft accounts. Because this requires looking into specific account details and entitlements, further investigation is needed. Please contact Microsoft Support so we can check your account status and assist you further.",3,841614; 817884; 820396
GOLDEN-0033,Complaint / Feedback,0.95,ESCALATE_TO_HUMAN,Intent 'Complaint / Feedback' is high-risk and requires human handling.,Thank you for reaching out to MicrosoftHelps! We are so glad to hear that you are very happy with your experience and that your Surface was returned to you successfully.,3,442731; 997871; 566173
GOLDEN-0034,Complaint / Feedback,0.95,ESCALATE_TO_HUMAN,Generated reply could not be grounded in historical evidence; human review is required.,We apologize for the frustration you are experiencing. We do not have enough information to resolve this issue autonomously. Please contact Microsoft Support directly for further assistance.,3,2433614; 274564; 2658490
GOLDEN-0035,Technical Troubleshooting,0.95,AUTO_HANDLE,,"I understand that your update history vanished after a recent update and that restarting and clearing history did not resolve the issue. Since further investigation is needed into your update history and system state, please contact Microsoft Support so we can look into this for you.",3,1345487; 1037739; 23723
GOLDEN-0036,Complaint / Feedback,0.95,ESCALATE_TO_HUMAN,Intent 'Complaint / Feedback' is high-risk and requires human handling.,"We are sorry to hear that the Windows 10 update disrupted your day and productivity. Based on similar cases, we understand that lengthy update times can be frustrating. While we do not have specific troubleshooting steps for this issue in our historical records, we appreciate your feedback and recommend reaching out to Microsoft Support if you continue to experience difficulties.",3,105707; 660831; 1415417
GOLDEN-0037,Complaint / Feedback,0.35,ESCALATE_TO_HUMAN,Intent 'Complaint / Feedback' is high-risk and requires human handling.,"Thank you for the update! Please feel free to reach back out whenever you are ready to follow up on your ideas, and we will be happy to assist you further.",3,1281720; 437778; 209286
GOLDEN-0038,Complaint / Feedback,0.95,ESCALATE_TO_HUMAN,Intent 'Complaint / Feedback' is high-risk and requires human handling.,"We are sorry to hear about your frustration with reaching support for Microsoft Office. Because this case requires further investigation into your specific support history and account details, please contact Microsoft Support directly so an agent can look into why your previous assistance took longer than expected and help resolve your Office issue.",3,575299; 46331; 1496341
GOLDEN-0039,Product / Feature How-To,0.92,AUTO_HANDLE,,"Thanks for reaching out! To help reclaim storage space on your Surface Pro 4, this case requires further investigation into your device storage usage and system configuration.",3,469175; 2369313; 2211917
GOLDEN-0040,Technical Troubleshooting,0.95,AUTO_HANDLE,,"We are sorry to hear that you are experiencing issues with features and apps not working on your Windows 10 laptop. Because the historical evidence indicates that issues like start button and search function problems require further troubleshooting and investigation, please contact Microsoft Support so we can look into your specific system state and help find a fix.",3,2861561; 105735; 40111
GOLDEN-0041,Technical Troubleshooting,0.9,AUTO_HANDLE,,"We understand how frustrating it is to repeatedly reinstall Windows without error codes to help troubleshoot. Because this issue requires further investigation into your specific OS error and system setup, please contact Microsoft Support so we can look into what might be causing these recurring issues.",3,2947254; 824514; 950623
GOLDEN-0042,Technical Troubleshooting,0.85,AUTO_HANDLE,,"Thank you for reaching out to MicrosoftHelps. To help us better understand your issue and determine if uninstalling and reinstalling is the right step, we need a bit more information about the specific app and the error you are experiencing. Please provide additional details so we can investigate further.",3,1028820; 297081; 630624
GOLDEN-0043,Warranty / Repair,0.85,ESCALATE_TO_HUMAN,No evidence reached the confidence threshold for a safe autonomous reply (minimum 0.60); human review is required.,"We are sorry to hear that your new Patrol Tech controller is having connection issues and that you are encountering trouble registering it on our site. Because this requires further investigation regarding your device registration and exchange options, please contact Microsoft Support so our team can look into your account and device entitlements.",3,900282; 291012; 761790
GOLDEN-0044,Microsoft Store,0.85,AUTO_HANDLE,,"Hello! We are sorry to hear that you are having trouble downloading items on your laptop. While we do not have specific troubleshooting steps for this in our recent history, we recommend reaching out to Microsoft Support for further assistance with your downloads.",3,908378; 1901646; 1028820
GOLDEN-0045,Technical Troubleshooting,0.98,AUTO_HANDLE,,"We understand you are experiencing error 0x8018830f when updating your Lumia 730 to Windows 10. Based on similar cases, troubleshooting steps such as performing a soft reset, checking Wi-Fi signal strength, manually setting the date, time, and region, and turning off device encryption have been attempted by other users, though results can vary. Please let us know if you would like further assistance.",3,1717002; 627523; 2673867
GOLDEN-0046,Order / Delivery,0.85,AUTO_HANDLE,,"Hello! Based on similar cases where users needed help with a gift purchase or code redemption, gift recipients sometimes miss the email containing the gift or need assistance with the redemption process. If your recipient is having trouble, please check that they received the notification email, or feel free to share more details so we can assist you further.",3,2661212; 2658495; 2888116
GOLDEN-0047,Technical Troubleshooting,0.95,ESCALATE_TO_HUMAN,No evidence reached the confidence threshold for a safe autonomous reply (minimum 0.60); human review is required.,"We understand you are experiencing issues with the Excel update loop. Since this requires further investigation regarding your specific update status and system configuration, please contact Microsoft Support so we can look into this for you.",3,153383; 2542863; 1111198
GOLDEN-0048,Technical Troubleshooting,0.95,AUTO_HANDLE,,"Hello! We understand your frustration with the update issue on your Lumia 930 and that you prefer not to perform a hard reset. Because basic troubleshooting steps like a soft reset, adjusting time and date, and checking device encryption have not resolved the update error, this case requires further investigation into your specific device and account entitlement. Please contact Microsoft Support so our team can perform an order and account lookup and investigate this update issue further.",3,627523; 229954; 1188421
GOLDEN-0049,Network / Connectivity,0.85,ESCALATE_TO_HUMAN,No evidence reached the confidence threshold for a safe autonomous reply (minimum 0.60); human review is required.,"We understand you are experiencing issues with your keyboard and mouse connecting during the initial PC setup screen. Because this case requires further investigation into your specific setup and device recognition status, please contact Microsoft Support so we can look into this further.",3,621123; 1174472; 911408
GOLDEN-0050,Account & Login,0.95,ESCALATE_TO_HUMAN,No evidence reached the confidence threshold for a safe autonomous reply (minimum 0.60); human review is required.,"We understand you are having trouble signing into your student email and are stuck on the language and time zone prompt. Because this requires an account entitlement check to investigate further, please contact Microsoft Support so we can look into your specific account status.",3,643178; 442745; 1888026
GOLDEN-0051,Technical Troubleshooting,0.85,AUTO_HANDLE,,"We understand you are experiencing a security or login issue with Windows 10 following an update. Because this situation requires further investigation into your specific account entitlements and system settings, please contact Microsoft Support so we can look into this further. To help us investigate, please provide any additional details about your Windows version and account setup.",3,2064949; 1620353; 644514
GOLDEN-0052,Technical Troubleshooting,0.95,AUTO_HANDLE,,"Thank you for reaching out to MicrosoftHelps. Because your PC crashed and required a hard shutdown following an update or system issue, this case requires further investigation to determine the exact cause of the crash. Please contact Microsoft Support so we can look into your system state and provide the appropriate troubleshooting steps.",3,2064962; 919655; 2971758
GOLDEN-0053,Complaint / Feedback,0.85,ESCALATE_TO_HUMAN,Intent 'Complaint / Feedback' is high-risk and requires human handling.,"We are sorry to hear you are experiencing this issue. Based on similar cases, we recommend reaching out to Microsoft Support directly so an agent can investigate and help you find a solution.",3,590723; 2607841; 2157520
GOLDEN-0054,Technical Troubleshooting,0.95,AUTO_HANDLE,,"We understand how frustrating it is when an update takes a very long time or appears to restart. Based on similar cases, updates can sometimes be lengthy and require patience to complete successfully, though we know how disruptive this is to your day.",3,102036; 27112; 739240
GOLDEN-0055,Complaint / Feedback,0.95,ESCALATE_TO_HUMAN,Generated reply could not be grounded in historical evidence; human review is required.,"We apologize, but we do not have enough information to resolve this autonomously. Please contact Microsoft Support directly for further assistance.",3,188741; 707778; 757369
GOLDEN-0056,Product / Feature How-To,0.95,AUTO_HANDLE,,"Hello! Based on previous customer experiences, sync features have been active on Windows phones, but this case requires further investigation to confirm current feature availability and account entitlements for syncing your specific phone to your PC. Please contact Microsoft Support so we can look into your device setup.",3,68116; 942638; 519184
GOLDEN-0057,Warranty / Repair,0.95,ESCALATE_TO_HUMAN,No evidence reached the confidence threshold for a safe autonomous reply (minimum 0.60); human review is required.,"We are sorry to hear that your device died so soon, especially while you are away from the Microsoft Store location in Orlando. Because the retrieved historical evidence does not provide a direct resolution or policy for hardware failures of this nature outside your local store area, this case requires further investigation, such as an account entitlement check or order lookup. Please contact Microsoft Support so an agent can properly investigate your hardware warranty options and assist you further.",3,1991606; 1193622; 2056236
GOLDEN-0058,Technical Troubleshooting,0.85,ESCALATE_TO_HUMAN,No evidence reached the confidence threshold for a safe autonomous reply (minimum 0.60); human review is required.,We're happy to help! Can you tell us more about what you're experiencing with Acrobat Reader on Windows 10?,3,131587; 2521549; 12856
GOLDEN-0059,Product / Feature How-To,0.95,AUTO_HANDLE,,"Hello! While the historical evidence mentions one-time payment lifetime licenses purchased in the past (such as Office 2013 Home and Student), it does not provide current purchase options or pricing for a one-time payment version of Microsoft Office today. Because we need to look into current product offerings and your student options, please contact Microsoft Support so an agent can check available licenses and help you find the right product.",3,105755; 2319883; 196640
GOLDEN-0060,Complaint / Feedback,0.5,ESCALATE_TO_HUMAN,Intent 'Complaint / Feedback' is high-risk and requires human handling.,"Hello! We are sorry to hear you are experiencing this issue. While we don't have a specific resolution for your case yet, we see that others have experienced similar issues. Please reach out to Microsoft Support directly so we can assist you further.",3,781366; 1817333; 1862234
GOLDEN-0061,Technical Troubleshooting,0.95,AUTO_HANDLE,,"We understand storage space issues can prevent updates. Since this requires further investigation regarding what is occupying your drive space, please contact Microsoft Support so an agent can look into your specific storage details.",3,1380117; 153390; 826860
GOLDEN-0062,Technical Troubleshooting,0.85,AUTO_HANDLE,,"We're glad to hear that everything is working again! If you need any further assistance in the future, please don't hesitate to reach out.",3,423899; 403942; 929466
GOLDEN-0063,Complaint / Feedback,0.9,ESCALATE_TO_HUMAN,Intent 'Complaint / Feedback' is high-risk and requires human handling.,"We are thrilled to hear that you love your new Surface Pro and couldn't be happier with it! If you ever need any assistance in the future, please feel free to reach out to us here.",3,658749; 1084792; 409615
GOLDEN-0064,Product / Feature How-To,0.85,AUTO_HANDLE,,"We understand you are having trouble finding the appearance or theme settings. Since the historical evidence does not provide the exact steps for this specific interface, this case requires further investigation into your current product version and account settings. Please contact Microsoft Support so we can check your account entitlements and guide you through the correct navigation steps.",3,165703; 2307874; 1571871
GOLDEN-0065,Product / Feature How-To,0.85,AUTO_HANDLE,,"Hello! Based on similar cases, Microsoft Edge Preview for iOS and Android is available exclusively to Windows Insiders. You can check the preview page for more details.",3,712838; 592577; 2266546
GOLDEN-0066,Complaint / Feedback,0.85,ESCALATE_TO_HUMAN,Intent 'Complaint / Feedback' is high-risk and requires human handling.,"Thank you for letting us know, and we're glad you were able to find a solution on your own! If you ever need help with any other Microsoft products or services in the future, please don't hesitate to reach out.",3,590723; 2774091; 1657137
GOLDEN-0067,Technical Troubleshooting,0.95,AUTO_HANDLE,,"Hello. Since standard troubleshooting steps like a clean boot have not resolved your keyboard and mouse issues, this case requires further investigation into your specific system setup. Please contact Microsoft Support so we can look further into what might be causing this behavior.",3,2469677; 1825705; 1246576
GOLDEN-0068,Technical Troubleshooting,0.95,AUTO_HANDLE,,"Hello! Based on similar historical cases, users have experienced frustrating delays and getting stuck during updates and restorations. While we cannot guarantee a specific outcome for your current update, please allow the process time to complete, or reach out to Microsoft Support if the issue persists.",3,385209; 2625187; 1522174
GOLDEN-0069,Complaint / Feedback,0.85,ESCALATE_TO_HUMAN,Intent 'Complaint / Feedback' is high-risk and requires human handling.,"We understand your frustration regarding needing to replace your mouse and managing multiple USB keys. Because this requires further investigation into your hardware replacement options and account details, please contact Microsoft Support so we can look into this for you.",3,991525; 2696758; 621106
GOLDEN-0070,Technical Troubleshooting,0.9,AUTO_HANDLE,,"Thank you for reaching out to MicrosoftHelps. We note your experience regarding Windows 10 version 1703 and the Fall Creators Update 1709. Because your setup and update history require further investigation to check your specific system entitlements and update logs, please contact Microsoft Support so we can look into this further.",3,476025; 2395102; 1496894
GOLDEN-0071,Complaint / Feedback,0.95,ESCALATE_TO_HUMAN,Intent 'Complaint / Feedback' is high-risk and requires human handling.,"We apologize for the frustration and difficulty you've experienced with being disconnected during your calls today. Based on similar cases where users faced communication and wait-time issues, we recommend reaching out directly to Microsoft Support for further assistance so we can help resolve your issue.",3,1594174; 572322; 2243854
GOLDEN-0072,Technical Troubleshooting,0.95,AUTO_HANDLE,,"Hello! Based on a similar past case where an update caused game-related issues, it was suggested to roll back the Windows update, which successfully resolved the problem. Please note this is based on previous experience and may not guarantee the same outcome for you. If the issue persists, please reach out to Microsoft Support for further assistance.",3,2929046; 665022; 1142553
GOLDEN-0073,Technical Troubleshooting,0.85,AUTO_HANDLE,,"Hello! Based on similar cases regarding Windows 10 updates, compatibility with previous updates like the Creators Update does not automatically guarantee compatibility with subsequent releases like the Fall Creators Update, as system requirements and performance can vary. We recommend checking the official Windows 10 system requirements for the specific update version.",3,155913; 1526790; 847864
GOLDEN-0074,Technical Troubleshooting,0.95,AUTO_HANDLE,,"Based on a similar case, one user resolved an issue with the Fall Creators Update failing to install by downloading the ISO file from the Windows 10 download page and installing it using a bootable USB.",3,1088599; 1964206; 2314972
GOLDEN-0075,Product / Feature How-To,0.95,AUTO_HANDLE,,"Hello! Based on similar cases where users were looking to find their Windows 10 product key for a newly purchased laptop, please note that product keys are typically included with the device packaging or digital license depending on how it was purchased. If you are having trouble locating it, we recommend reaching out to Microsoft Support for further assistance.",3,505662; 120594; 2716765
GOLDEN-0076,Product / Feature How-To,0.4,AUTO_HANDLE,,"You're very welcome! I'm glad to hear you were able to figure it out. If you ever need help with any Microsoft products or services in the future, feel free to reach out. Have a great day!",3,1107629; 209286; 2084741
GOLDEN-0077,Technical Troubleshooting,0.9,AUTO_HANDLE,,"Hello! I am glad to hear your system restore went well and it's up and running. However, because you are experiencing issues with random reboots and are looking to download Windows 7, this case requires further investigation to check your specific system stability and account entitlements. Please contact Microsoft Support so we can look into these recurring reboot issues and help investigate what is causing them.",3,385209; 1087118; 2196468
GOLDEN-0078,Technical Troubleshooting,0.4,AUTO_HANDLE,,"Hello! I am here to help. Based on similar cases where users have reached out for assistance, we can certainly look into your technical issue here. Please reply with the details of the problem you are experiencing so we can get started.",3,1017288; 1416195; 2224439
GOLDEN-0079,Microsoft Store,0.85,AUTO_HANDLE,,"We recommend contacting Microsoft Support for further assistance regarding store locations in Chennai, as this requires checking our current store directory and entitlements. Please reach out to us at https://t.co/HAejmsSSNc or https://t.co/B25ziqkCpo for help.",3,429838; 913266; 2324337
GOLDEN-0080,Product / Feature How-To,0.95,ESCALATE_TO_HUMAN,No evidence reached the confidence threshold for a safe autonomous reply (minimum 0.60); human review is required.,"Hello, thank you for reaching out to MicrosoftHelps. The retrieved historical evidence does not contain specific deployment requirements for installing Exchange Server 2016 regarding domain controllers. Further investigation is required to verify your specific server environment and domain setup. Please contact Microsoft Support so they can perform an appropriate account entitlement check or environment lookup to assist you further.",3,2248690; 2277739; 218823
GOLDEN-0081,Technical Troubleshooting,0.95,AUTO_HANDLE,,"Hello! Based on similar cases where users experienced a slow system following updates, restarting the computer was noted. While we cannot guarantee it will resolve the issue, you may want to try restarting your laptop to see if performance improves. If the issue persists, please reach out to Microsoft Support for further assistance.",3,1644929; 476022; 251690
GOLDEN-0082,Product / Feature How-To,0.85,AUTO_HANDLE,,"We understand it can be frustrating to repeatedly enter your password in OneNote after an application upgrade. Because the provided historical evidence does not contain a specific troubleshooting step or policy for biometric sign-in feature requests during upgrades, this case requires further investigation into your current account settings and application version. Please contact Microsoft Support so an agent can perform an account entitlement check and look into your sign-in configuration.",3,1121098; 1786685; 1350465
GOLDEN-0083,Product / Feature How-To,0.85,AUTO_HANDLE,,"To look up your case numbers and check your prior cases, further investigation into your account entitlements is required. Please contact Microsoft Support so an agent can look up your order or case history.",3,2243861; 375020; 2738854
GOLDEN-0084,Complaint / Feedback,0.3,ESCALATE_TO_HUMAN,Intent 'Complaint / Feedback' is high-risk and requires human handling.,"We understand you are experiencing an issue and have shared feedback. Based on similar cases, others have experienced similar concerns, but since no specific troubleshooting steps are available in our records, please reach out to Microsoft Support for further assistance.",3,668148; 1826771; 832461
GOLDEN-0085,Product / Feature How-To,0.85,AUTO_HANDLE,,Thanks for letting us know! We're glad to hear you were able to resolve the issue using the Explorer settings.,3,1231678; 2774091; 297081
GOLDEN-0086,Warranty / Repair,0.95,ESCALATE_TO_HUMAN,No evidence reached the confidence threshold for a safe autonomous reply (minimum 0.60); human review is required.,"Thanks for reaching out to MicrosoftHelps. To help you with your controller warranty, we will need to further investigate your account entitlements and purchase details. Please contact Microsoft Support so an agent can look up your specific order and verify your coverage.",3,900282; 2751561; 2469680
GOLDEN-0087,Complaint / Feedback,0.85,ESCALATE_TO_HUMAN,Intent 'Complaint / Feedback' is high-risk and requires human handling.,"We are glad to hear that you are enjoying the new Windows 10 update, though we understand that the process can sometimes take longer than expected as similar cases have shown. Thank you for reaching out to MicrosoftHelps!",3,1496891; 2222483; 2658533
GOLDEN-0088,Cancellation / Subscription,0.95,ESCALATE_TO_HUMAN,Intent 'Cancellation / Subscription' is high-risk and requires human handling.,"We are sorry you are experiencing issues managing your subscription and getting redirected. Because this requires looking into your account status, please contact Microsoft Support so an agent can perform an account entitlement check and assist you further.",3,603879; 1107016; 2732542
GOLDEN-0089,Technical Troubleshooting,0.85,AUTO_HANDLE,,"We are here to help. Can you please tell us more about what's going on with your Windows 10 device, including any specific error messages you are seeing?",3,2365605; 1550951; 1637474
GOLDEN-0090,Technical Troubleshooting,0.95,AUTO_HANDLE,,"Hello! Based on a similar case, some users have found that a restart might help resolve power and startup issues with their Surface device. Since your Surface Pro 2 is currently showing a blank screen while on charge, please try performing a restart. If the issue persists, please reach out to Microsoft Support for further assistance.",3,1020829; 1717129; 911095
GOLDEN-0091,Product / Feature How-To,0.95,AUTO_HANDLE,,"Hello! Based on the available information regarding using Microsoft Office on an iPad Pro, this case requires further investigation to check your account entitlements and specific setup. Please contact Microsoft Support so they can look into your account details and provide the appropriate guidance for your device.",3,105755; 1635674; 196640
GOLDEN-0092,Technical Troubleshooting,0.95,AUTO_HANDLE,,"Hello, we understand you are receiving an access denied or error message when trying to submit the form. Because this issue involves form submission access and potential account or verification errors as seen in similar situations, this case requires further investigation to check your account entitlement and submission status. Please contact Microsoft Support so an agent can look into why your submissions are being blocked.",3,251679; 11909; 934270
GOLDEN-0093,Technical Troubleshooting,0.95,AUTO_HANDLE,,"Hello! Based on a similar case, some customers found that the issue resolved itself after stepping away for a few minutes, while others were able to work it out directly with a support agent. If the issue persists, we recommend connecting with a Microsoft Support agent for further assistance.",3,403942; 1657137; 2774091
