golden_id,predicted_intent,predicted_intent_confidence,predicted_escalation,predicted_escalation_reason,predicted_reply,evidence_count,evidence_ids
GOLDEN-0069,Complaint / Feedback,0.85,ESCALATE_TO_HUMAN,Intent 'Complaint / Feedback' is high-risk and requires human handling.,"We understand your frustration regarding needing a new mouse and having to use multiple USB keys. Unfortunately, we don't have enough specific information in our current resources to resolve this hardware concern directly. Please contact Microsoft support directly for further assistance.",3,991525; 2696758; 621106
GOLDEN-0070,Technical Troubleshooting,0.9,AUTO_HANDLE,,"Thank you for reaching out to MicrosoftHelps. We are glad to hear that your device is working properly again on version 1703. If you experience any further stability concerns or need assistance with future updates, please feel free to let us know.",3,476025; 2395102; 1496894
GOLDEN-0071,Complaint / Feedback,0.95,ESCALATE_TO_HUMAN,Intent 'Complaint / Feedback' is high-risk and requires human handling.,"We apologize for the frustration you've experienced with being disconnected multiple times today. Unfortunately, I am unable to resolve this issue directly based on the available information. Please contact Microsoft support directly for further assistance with your call disconnects.",3,1594174; 572322; 2243854
GOLDEN-0072,Technical Troubleshooting,0.95,AUTO_HANDLE,,"We apologize for the trouble you are experiencing with your games after the update. Since the provided information is insufficient to fully resolve your control issues, we recommend contacting Microsoft support directly for further assistance.",3,2929046; 665022; 1142553
GOLDEN-0073,Technical Troubleshooting,0.85,AUTO_HANDLE,,"Hello! The retrieved historical evidence does not contain sufficient technical details to confirm if compatibility with the Creators Update guarantees compatibility with subsequent updates like the Fall Update. For accurate assistance with your specific system compatibility, please contact Microsoft support directly.",3,155913; 1526790; 847864
GOLDEN-0074,Technical Troubleshooting,0.95,AUTO_HANDLE,,"We understand how frustrating failed updates can be. Since the retrieved historical cases show similar issues with the Fall Creators Update, one workaround that has helped other users is downloading the ISO from the official Windows 10 download page and performing the installation using a bootable USB. If this does not resolve your issue, please contact Microsoft support directly for further assistance.",3,1088599; 1964206; 2314972
GOLDEN-0075,Product / Feature How-To,0.95,ESCALATE_TO_HUMAN,Generated reply could not be grounded in historical evidence; human review is required.,Hello! The provided historical evidence is insufficient to answer how to find your Windows 10 product key. Please contact Microsoft support directly for further assistance.,3,505662; 120594; 2716765
GOLDEN-0076,Technical Troubleshooting,0.6,AUTO_HANDLE,,"You're welcome! I'm glad you were able to get that sorted out. If you need any further assistance in the future, feel free to reach out.",3,1107629; 209286; 2084741
GOLDEN-0077,Technical Troubleshooting,0.85,AUTO_HANDLE,,"I am unable to fully resolve your issue based on the provided information. If you continue to experience random reboots or issues with your operating system, please contact Microsoft support directly for further assistance.",3,385209; 1087118; 2196468
GOLDEN-0078,Technical Troubleshooting,0.4,AUTO_HANDLE,,Hello! I am here to help. Please let me know what issue you are experiencing with your Microsoft product or service so we can get started.,3,1017288; 1416195; 2224439
GOLDEN-0079,Microsoft Store,0.85,AUTO_HANDLE,,"We cannot confirm the details of a physical Microsoft Store location in Chennai based on our current information. For assistance regarding local stores or support options, please reach out to Microsoft support directly at https://t.co/HAejmsSSNc or https://t.co/B25ziqkCpo.",3,429838; 913266; 2324337
GOLDEN-0080,Product / Feature How-To,0.95,ESCALATE_TO_HUMAN,Generated reply could not be grounded in historical evidence; human review is required.,"I apologize, but I do not have sufficient information in my current resources to confirm the domain controller requirements for installing Exchange Server 2016. Please contact Microsoft support directly for further assistance.",3,2248690; 2277739; 218823
GOLDEN-0081,Technical Troubleshooting,0.95,AUTO_HANDLE,,"We are sorry to hear your laptop is running slowly. Since the historical evidence does not provide specific troubleshooting steps for this issue, we recommend contacting Microsoft support directly for further assistance.",3,1644929; 476022; 251690
GOLDEN-0082,Product / Feature How-To,0.85,AUTO_HANDLE,,"Hello! We understand how frustrating it can be to repeatedly enter your password in OneNote during updates. Unfortunately, the provided information is insufficient to fully resolve your feature request regarding fingerprint or face login. We recommend contacting Microsoft support directly for further assistance.",3,1121098; 1786685; 1350465
GOLDEN-0083,Product / Feature How-To,0.85,AUTO_HANDLE,,"I apologize, but I do not have access to look up your prior case numbers or account details here on Twitter. Please contact Microsoft support directly for further assistance with accessing your past cases.",3,2243861; 375020; 2738854
GOLDEN-0084,Complaint / Feedback,0.5,ESCALATE_TO_HUMAN,Intent 'Complaint / Feedback' is high-risk and requires human handling.,We are unable to fully resolve your issue based on the provided information. Please contact Microsoft support directly for further assistance.,3,668148; 1826771; 832461
GOLDEN-0085,Product / Feature How-To,0.85,AUTO_HANDLE,,"We're glad to hear you were able to resolve the issue using the explorer settings! If you need any further assistance, feel free to reach out.",3,1231678; 2774091; 297081
GOLDEN-0086,Warranty / Repair,0.95,ESCALATE_TO_HUMAN,No evidence reached the confidence threshold for a safe autonomous reply (minimum 0.60); human review is required.,"Hello! I apologize, but I do not have enough information in my current resources to confirm warranty coverage details for your controller. Please contact Microsoft support directly so we can ensure your device is properly covered and prevent any future issues.",3,900282; 2751561; 2469680
GOLDEN-0087,Complaint / Feedback,0.6,ESCALATE_TO_HUMAN,Intent 'Complaint / Feedback' is high-risk and requires human handling.,"We appreciate you sharing your feedback about the Windows 10 update. If you need any assistance with the new features or encounter any issues, please let us know.",3,1496891; 2222483; 2658533
GOLDEN-0088,Cancellation / Subscription,0.95,ESCALATE_TO_HUMAN,Intent 'Cancellation / Subscription' is high-risk and requires human handling.,"I'm sorry to hear you're having trouble managing your subscriptions and are stuck in a redirect loop. Since I don't have the specific steps to resolve this redirect issue in my current resources, please contact Microsoft support directly for further assistance.",3,603879; 1107016; 2732542
GOLDEN-0089,Technical Troubleshooting,0.85,AUTO_HANDLE,,We're sorry to hear you're experiencing issues with your Windows 10 start menu and game store updates. Can you please tell us more about what's going on so we can help sort this out?,3,2365605; 1550951; 1637474
GOLDEN-0090,Technical Troubleshooting,0.95,AUTO_HANDLE,,"Hello, we understand you are having trouble getting your Surface Pro 2 to switch on and are seeing a blank screen while it is on charge. Unfortunately, our current resources do not provide enough specific troubleshooting steps for this exact power issue. Please contact Microsoft Support directly for further assistance.",3,1020829; 1717129; 911095
GOLDEN-0091,Product / Feature How-To,0.95,AUTO_HANDLE,,"Hello! Based on the available information, the historical evidence does not provide sufficient details to confirm whether Microsoft Office can be installed and used for free on an iPad Pro, other than mentions of free access for students with educational accounts. For assistance regarding your specific device and account, please contact Microsoft support directly.",3,105755; 1635674; 196640
GOLDEN-0092,Technical Troubleshooting,0.95,AUTO_HANDLE,,"Hello, we apologize for the trouble you are experiencing with the form. Since we are unable to fully resolve your access denied issue with the current information, please contact Microsoft support directly for further assistance.",3,251679; 11909; 934270
GOLDEN-0093,Technical Troubleshooting,0.95,AUTO_HANDLE,,"We are sorry to hear that the troubleshooting steps and rollback options have not worked for you. Since the current information is insufficient to resolve your specific issue further, we recommend contacting Microsoft support directly for additional assistance.",3,403942; 1657137; 2774091
GOLDEN-0094,Technical Troubleshooting,0.65,AUTO_HANDLE,,Hello! The historical evidence provided is insufficient to determine what you are experiencing. Please contact Microsoft support directly so we can better assist you with your specific issue.,3,811807; 123903; 630624
GOLDEN-0095,Technical Troubleshooting,0.65,AUTO_HANDLE,,"We understand this situation can be frustrating. If you need any assistance with your upcoming install or further troubleshooting when building your new PC, please feel free to reach out to Microsoft support directly.",3,403942; 423899; 2774091
GOLDEN-0096,Microsoft Store,0.89,AUTO_HANDLE,,We are unable to fully resolve your issue based on the available information. Please contact Microsoft support directly for further assistance with Windows 10 S and Office.,3,1440878; 1788244; 618229
GOLDEN-0097,Technical Troubleshooting,0.85,AUTO_HANDLE,,"We apologize for the inconvenience. As we do not have sufficient information in our current resources to resolve this update issue, please contact Microsoft support directly for further assistance.",3,165703; 563371; 2985863
GOLDEN-0098,Technical Troubleshooting,0.85,AUTO_HANDLE,,"We are sorry to hear you are experiencing issues with the Groove Music and Spotify integration on your Windows Phone. Unfortunately, the provided historical information does not contain troubleshooting steps for this specific issue. Please contact Microsoft support directly for further assistance.",3,1334789; 631963; 196710
GOLDEN-0099,Technical Troubleshooting,0.98,AUTO_HANDLE,,"We are sorry to hear that you are experiencing issues installing updates. Since we do not have specific troubleshooting steps for error code 0xc1900204 in our current history, please contact Microsoft support directly for further assistance.",3,2084734; 320544; 1717002
GOLDEN-0100,Network / Connectivity,0.95,AUTO_HANDLE,,"We're glad to hear that your wireless adapter is working again and your connection is restored! If you run into any more network issues in the future, please let us know.",3,2626560; 2276601; 2947254
GOLDEN-0101,Product / Feature How-To,0.65,AUTO_HANDLE,,"I apologize for the inconvenience, but I cannot fully resolve this issue based on the available information. Please contact Microsoft support directly for further assistance.",3,2563112; 2560143; 1075154
GOLDEN-0102,Product / Feature How-To,0.95,ESCALATE_TO_HUMAN,No evidence reached the confidence threshold for a safe autonomous reply (minimum 0.60); human review is required.,"Hello! I understand you are inquiring about the default save path for attachments in Outlook for Mac 2016. Unfortunately, I do not have the specific information needed to fully resolve your issue based on my current resources. Please contact Microsoft support directly for further assistance.",3,2628419; 1211464; 2579612
GOLDEN-0103,Technical Troubleshooting,0.85,AUTO_HANDLE,,Sounds good! Please let us know if the issue persists or if you need to share a screenshot after running the tool again.,3,2774091; 1657137; 1876189
GOLDEN-0104,Account & Login,0.85,AUTO_HANDLE,,Hello! We are unable to fully resolve your issue with the provided information. Please contact Microsoft support directly for further assistance with your local account.,3,653458; 110758; 1904232
